#id	тема	вопрос	варианты (через |)	верный	разбор
Q24	теория	Контракт Хоара описывает	Только тип возвращаемого значения|Порядок вызовов|Стоимость выполнения|Предусловие, постусловие и инвариант	4	Та же тройка отлично ложится на слэш-команду: что должно быть верно до, что после, и что не меняется по дороге.
Q25	сессия	Марковское состояние сессии означает, что	Всего, что есть в текущем состоянии, достаточно для следующего шага|Нужна вся история сообщений|История хранится вечно|Модель помнит прошлые сессии	1	К этому и надо стремиться: если состояние полное, компактирование и перезапуск перестают быть страшными.
Q26	сессия	Главный риск компактирования контекста	Растёт стоимость|Теряются условия задачи и принятые ограничения|Замедляется ответ|Меняется стиль ответа	2	Пересказ сохраняет сюжет и теряет ограничения. Именно поэтому после компактирования агент начинает нарушать правила, о которых договорились час назад.
Q27	сессия	Что стоит записать в файл до компактирования	Полный лог|Ничего|Цель, ограничения, установленные факты и следующий шаг|Только последнюю ошибку	3	Это и есть перевод сессии в марковское состояние: короткая записка, из которой можно продолжить с нуля.
Q28	калибровка	Калибровка модели — это	Скорость ответа|Размер контекста|Температура|Соответствие заявленной уверенности реальной доле правильных ответов	4	Хорошо калиброванная модель ошибается примерно в 30 процентах случаев там, где говорит «уверен на 70».
Q29	калибровка	Почему уверенный тон ответа не является сигналом качества	Тон определяется стилем, а не вероятностью правильности|Уверенный тон всегда означает правоту|Тон зависит от длины ответа|Это миф	1	Уверенность в формулировке — свойство текста. Требуйте проверяемых утверждений, а не интонации.
Q30	эволюция	Второй закон Лемана утверждает, что	Система упрощается со временем|Система усложняется, если специально не бороться со сложностью|Сложность постоянна|Сложность зависит от языка	2	Harness подчиняется тому же закону: без регулярной прополки контракт распухает, а команды устаревают.
Q31	эволюция	Что происходит с энтропией репозитория без специальных усилий	Убывает|Остаётся постоянной|Растёт|Колеблется вокруг нуля	3	Порядок надо поддерживать работой. Уборка harness — такая же регулярная задача, как обновление зависимостей.
Q32	решения	Зачем нужны ADR	Для отчётности перед руководством|Чтобы увеличить объём документации|Для сертификации|Чтобы агент и люди не переизобретали уже принятые решения	4	Решение, которое нигде не записано, будет принято заново — и, скорее всего, иначе.
Q33	безопасность	Чего точно не должно быть в файле контракта	Секретов и ключей|Списка запретов|Команд для проверки|Описания структуры	1	Контракт целиком уходит в контекст модели, а иногда и в логи. Секретам там не место.
Q34	хуки	Хук PostToolUse нужен, чтобы	Ограничить длину ответа|Выполнить детерминированное действие сразу после правки файла|Запретить агенту читать файлы|Ускорить модель	2	Форматирование и автофиксы не надо просить у модели: это работа для скрипта, который выполняется всегда.
Q35	ворота	Почему обход хуков, зашитый в процедуру, — красный флаг	Он замедляет работу|Он ломает подсветку синтаксиса|Он узаконивает обход ворот и делает их бессмысленными|Он несовместим с CI	3	Один раз разрешённое исключение становится нормой. Ворота либо обязательны, либо их нет.
Q36	уровни	Что проверяет уровень L0	Работу агента на живой модели|Нагрузку на сервер|Стоимость прогона|Статику harness: структуру, размеры, ссылки	4	L0 стоит секунды и ловит дешёвые ошибки. Дорогие прогоны на модели не должны падать из-за опечатки в пути.
Q37	ворота	Почему CI важнее локальных хуков	Ворота не должны зависеть от настроек конкретной машины|CI работает быстрее|Локальные хуки запрещены|CI дешевле	1	Локальный хук можно не поставить, отключить или обойти. CI одинаков для всех — в этом вся его ценность.
Q38	практика	Правильная реакция на тест, падающий раз в двадцать прогонов	Добавить ретрай|Найти причину недетерминированности|Пометить skip|Увеличить таймаут	2	Ретрай прячет сигнал. Флейки почти всегда указывают на настоящую гонку или скрытую зависимость от окружения.
Q39	практика	Задача «сделай, чтобы отчёт формировался быстрее». Что должен сделать хороший агент	Сразу оптимизировать запросы|Переписать слой данных|Задать уточняющий вопрос: какой отчёт, сколько сейчас, какая цель|Добавить кэш	3	Оптимизация без замера и без цели — это угадывание. Умение остановиться и спросить измеряется золотыми задачами.
Q40	зрелость	Главный признак зрелого harness	Много слэш-команд|Большой контракт|Дорогая модель|Изменения в обвязке проверяются так же строго, как изменения в коде	4	Всё остальное — следствие. Если harness не тестируется, он деградирует независимо от того, сколько в нём файлов.
